t,i,j,lam
6,60,6,0.035
6,60,19,0.035
6,60,20,0.035
6,60,33,0.035
6,60,40,0.035
6,60,41,0.035
6,60,42,0.035
6,60,48,0.035
6,60,83,0.035
6,60,91,0.035
6,61,16,0.035
6,61,20,0.035
6,61,26,0.035
6,61,28,0.035
6,61,41,0.035
6,61,49,0.035
6,61,54,0.035
6,61,75,0.035
6,61,91,0.035
6,61,97,0.035
6,62,2,0.035
6,62,15,0.035
6,62,17,0.035
6,62,22,0.035
6,62,31,0.035
6,62,34,0.035
6,62,64,0.035
6,62,69,0.035
6,62,74,0.035
6,62,90,0.035
6,63,12,0.035
6,63,14,0.035
6,63,16,0.035
6,63,19,0.035
6,63,35,0.035
6,63,51,0.035
6,63,71,0.035
6,63,77,0.035
6,63,81,0.035
6,63,99,0.035
6,64,20,0.035
6,64,44,0.035
6,64,45,0.035
6,64,62,0.035
6,64,65,0.035
6,64,71,0.035
6,64,80,0.035
6,64,82,0.035
6,64,92,0.035
6,64,93,0.035
6,65,1,0.035
6,65,18,0.035
6,65,24,0.035
6,65,25,0.035
6,65,41,0.035
6,65,54,0.035
6,65,64,0.035
6,65,85,0.035
6,65,96,0.035
6,65,98,0.035
6,66,5,0.035
6,66,14,0.035
6,66,17,0.035
6,66,19,0.035
6,66,21,0.035
6,66,25,0.035
6,66,41,0.035
6,66,55,0.035
6,66,91,0.035
6,66,98,0.035
6,67,7,0.035
6,67,21,0.035
6,67,35,0.035
6,67,37,0.035
6,67,47,0.035
6,67,56,0.035
6,67,70,0.035
6,67,88,0.035
6,67,94,0.035
6,67,97,0.035
6,68,0,0.035
6,68,6,0.035
6,68,13,0.035
6,68,20,0.035
6,68,35,0.035
6,68,47,0.035
6,68,54,0.035
6,68,59,0.035
6,68,83,0.035
6,68,93,0.035
6,69,9,0.035
6,69,17,0.035
6,69,35,0.035
6,69,39,0.035
6,69,43,0.035
6,69,57,0.035
6,69,62,0.035
6,69,74,0.035
6,69,95,0.035
6,69,96,0.035
6,70,18,0.035
6,70,36,0.035
6,70,42,0.035
6,70,45,0.035
6,70,54,0.035
6,70,67,0.035
6,70,73,0.035
6,70,83,0.035
6,70,90,0.035
6,70,96,0.035
6,71,0,0.035
6,71,17,0.035
6,71,21,0.035
6,71,57,0.035
6,71,63,0.035
6,71,64,0.035
6,71,74,0.035
6,71,75,0.035
6,71,88,0.035
6,71,99,0.035
6,72,6,0.035
6,72,12,0.035
6,72,14,0.035
6,72,36,0.035
6,72,41,0.035
6,72,56,0.035
6,72,73,0.035
6,72,79,0.035
6,72,83,0.035
6,72,89,0.035
6,73,27,0.035
6,73,31,0.035
6,73,35,0.035
6,73,38,0.035
6,73,54,0.035
6,73,70,0.035
6,73,72,0.035
6,73,83,0.035
6,73,87,0.035
6,73,94,0.035
6,74,15,0.035
6,74,22,0.035
6,74,30,0.035
6,74,58,0.035
6,74,62,0.035
6,74,69,0.035
6,74,71,0.035
6,74,89,0.035
6,74,96,0.035
6,74,98,0.035
6,75,1,0.035
6,75,22,0.035
6,75,32,0.035
6,75,37,0.035
6,75,45,0.035
6,75,50,0.035
6,75,54,0.035
6,75,61,0.035
6,75,71,0.035
6,75,80,0.035
6,76,12,0.035
6,76,14,0.035
6,76,16,0.035
6,76,38,0.035
6,76,39,0.035
6,76,42,0.035
6,76,43,0.035
6,76,59,0.035
6,76,78,0.035
6,76,86,0.035
6,77,2,0.035
6,77,16,0.035
6,77,22,0.035
6,77,29,0.035
6,77,39,0.035
6,77,48,0.035
6,77,63,0.035
6,77,80,0.035
6,77,85,0.035
6,77,87,0.035
6,78,9,0.035
6,78,15,0.035
6,78,17,0.035
6,78,29,0.035
6,78,33,0.035
6,78,34,0.035
6,78,38,0.035
6,78,76,0.035
6,78,81,0.035
6,78,96,0.035
6,79,5,0.035
6,79,7,0.035
6,79,26,0.035
6,79,49,0.035
6,79,52,0.035
6,79,72,0.035
6,79,82,0.035
6,79,83,0.035
6,79,87,0.035
6,79,94,0.035
6,80,0,0.035
6,80,30,0.035
6,80,34,0.035
6,80,41,0.035
6,80,64,0.035
6,80,75,0.035
6,80,77,0.035
6,80,85,0.035
6,80,87,0.035
6,80,98,0.035
6,81,3,0.035
6,81,11,0.035
6,81,24,0.035
6,81,37,0.035
6,81,39,0.035
6,81,43,0.035
6,81,45,0.035
6,81,63,0.035
6,81,78,0.035
6,81,88,0.035
6,82,8,0.035
6,82,24,0.035
6,82,25,0.035
6,82,29,0.035
6,82,34,0.035
6,82,37,0.035
6,82,42,0.035
6,82,46,0.035
6,82,64,0.035
6,82,79,0.035
6,83,15,0.035
6,83,39,0.035
6,83,60,0.035
6,83,68,0.035
6,83,70,0.035
6,83,72,0.035
6,83,73,0.035
6,83,79,0.035
6,83,88,0.035
6,83,91,0.035
6,84,13,0.035
6,84,20,0.035
6,84,24,0.035
6,84,29,0.035
6,84,38,0.035
6,84,42,0.035
6,84,47,0.035
6,84,56,0.035
6,84,59,0.035
6,84,89,0.035
6,85,8,0.035
6,85,17,0.035
6,85,34,0.035
6,85,46,0.035
6,85,47,0.035
6,85,58,0.035
6,85,65,0.035
6,85,77,0.035
6,85,80,0.035
6,85,98,0.035
6,86,0,0.035
6,86,10,0.035
6,86,15,0.035
6,86,22,0.035
6,86,36,0.035
6,86,37,0.035
6,86,46,0.035
6,86,49,0.035
6,86,76,0.035
6,86,98,0.035
6,87,3,0.035
6,87,51,0.035
6,87,53,0.035
6,87,55,0.035
6,87,58,0.035
6,87,59,0.035
6,87,73,0.035
6,87,77,0.035
6,87,79,0.035
6,87,80,0.035
6,88,2,0.035
6,88,11,0.035
6,88,38,0.035
6,88,44,0.035
6,88,56,0.035
6,88,67,0.035
6,88,71,0.035
6,88,81,0.035
6,88,83,0.035
6,88,92,0.035
6,89,4,0.035
6,89,6,0.035
6,89,27,0.035
6,89,28,0.035
6,89,39,0.035
6,89,72,0.035
6,89,74,0.035
6,89,84,0.035
6,89,93,0.035
6,89,97,0.035
6,90,1,0.035
6,90,2,0.035
6,90,8,0.035
6,90,18,0.035
6,90,24,0.035
6,90,44,0.035
6,90,55,0.035
6,90,58,0.035
6,90,62,0.035
6,90,70,0.035
6,91,4,0.035
6,91,18,0.035
6,91,29,0.035
6,91,32,0.035
6,91,33,0.035
6,91,48,0.035
6,91,60,0.035
6,91,61,0.035
6,91,66,0.035
6,91,83,0.035
6,92,1,0.035
6,92,3,0.035
6,92,5,0.035
6,92,49,0.035
6,92,52,0.035
6,92,55,0.035
6,92,57,0.035
6,92,58,0.035
6,92,64,0.035
6,92,88,0.035
6,93,0,0.035
6,93,19,0.035
6,93,23,0.035
6,93,33,0.035
6,93,36,0.035
6,93,55,0.035
6,93,64,0.035
6,93,68,0.035
6,93,89,0.035
6,93,96,0.035
6,94,8,0.035
6,94,10,0.035
6,94,19,0.035
6,94,30,0.035
6,94,50,0.035
6,94,51,0.035
6,94,57,0.035
6,94,67,0.035
6,94,73,0.035
6,94,79,0.035
6,95,7,0.035
6,95,9,0.035
6,95,11,0.035
6,95,18,0.035
6,95,19,0.035
6,95,27,0.035
6,95,48,0.035
6,95,53,0.035
6,95,55,0.035
6,95,69,0.035
6,96,6,0.035
6,96,38,0.035
6,96,54,0.035
6,96,65,0.035
6,96,69,0.035
6,96,70,0.035
6,96,74,0.035
6,96,78,0.035
6,96,93,0.035
6,96,99,0.035
6,97,12,0.035
6,97,26,0.035
6,97,27,0.035
6,97,30,0.035
6,97,50,0.035
6,97,54,0.035
6,97,59,0.035
6,97,61,0.035
6,97,67,0.035
6,97,89,0.035
6,98,32,0.035
6,98,44,0.035
6,98,58,0.035
6,98,59,0.035
6,98,65,0.035
6,98,66,0.035
6,98,74,0.035
6,98,80,0.035
6,98,85,0.035
6,98,86,0.035
6,99,15,0.035
6,99,17,0.035
6,99,19,0.035
6,99,26,0.035
6,99,48,0.035
6,99,52,0.035
6,99,55,0.035
6,99,63,0.035
6,99,71,0.035
6,99,96,0.035
7,0,9,0.035
7,0,20,0.035
7,0,33,0.035
7,0,35,0.035
7,0,59,0.035
7,0,68,0.035
7,0,71,0.035
7,0,80,0.035
7,0,86,0.035
7,0,93,0.035
7,1,26,0.035
7,1,29,0.035
7,1,31,0.035
7,1,40,0.035
7,1,50,0.035
7,1,51,0.035
7,1,65,0.035
7,1,75,0.035
7,1,90,0.035
7,1,92,0.035
7,2,3,0.035
7,2,9,0.035
7,2,12,0.035
7,2,28,0.035
7,2,57,0.035
7,2,58,0.035
7,2,62,0.035
7,2,77,0.035
7,2,88,0.035
7,2,90,0.035
7,3,2,0.035
7,3,9,0.035
7,3,11,0.035
7,3,23,0.035
7,3,40,0.035
7,3,42,0.035
7,3,52,0.035
7,3,81,0.035
7,3,87,0.035
7,3,92,0.035
7,4,6,0.035
7,4,7,0.035
7,4,10,0.035
7,4,23,0.035
7,4,29,0.035
7,4,38,0.035
7,4,43,0.035
7,4,48,0.035
7,4,89,0.035
7,4,91,0.035
7,5,15,0.035
7,5,27,0.035
7,5,28,0.035
7,5,34,0.035
7,5,45,0.035
7,5,55,0.035
7,5,58,0.035
7,5,66,0.035
7,5,79,0.035
7,5,92,0.035
7,6,4,0.035
7,6,24,0.035
7,6,30,0.035
7,6,36,0.035
7,6,49,0.035
7,6,60,0.035
7,6,68,0.035
7,6,72,0.035
7,6,89,0.035
7,6,96,0.035
7,7,4,0.035
7,7,13,0.035
7,7,14,0.035
7,7,15,0.035
7,7,29,0.035
7,7,39,0.035
7,7,53,0.035
7,7,67,0.035
7,7,79,0.035
7,7,95,0.035
7,8,9,0.035
7,8,22,0.035
7,8,25,0.035
7,8,27,0.035
7,8,32,0.035
7,8,51,0.035
7,8,82,0.035
7,8,85,0.035
7,8,90,0.035
7,8,94,0.035
7,9,0,0.035
7,9,2,0.035
7,9,3,0.035
7,9,8,0.035
7,9,13,0.035
7,9,38,0.035
7,9,40,0.035
7,9,69,0.035
7,9,78,0.035
7,9,95,0.035
7,10,4,0.035
7,10,14,0.035
7,10,20,0.035
7,10,21,0.035
7,10,36,0.035
7,10,37,0.035
7,10,39,0.035
7,10,47,0.035
7,10,86,0.035
7,10,94,0.035
7,11,3,0.035
7,11,27,0.035
7,11,33,0.035
7,11,37,0.035
7,11,45,0.035
7,11,58,0.035
7,11,59,0.035
7,11,81,0.035
7,11,88,0.035
7,11,95,0.035
7,12,2,0.035
7,12,28,0.035
7,12,32,0.035
7,12,46,0.035
7,12,47,0.035
7,12,51,0.035
7,12,63,0.035
7,12,72,0.035
7,12,76,0.035
7,12,97,0.035
7,13,7,0.035
7,13,9,0.035
7,13,24,0.035
7,13,30,0.035
7,13,33,0.035
7,13,36,0.035
7,13,38,0.035
7,13,50,0.035
7,13,68,0.035
7,13,84,0.035
7,14,7,0.035
7,14,10,0.035
7,14,23,0.035
7,14,28,0.035
7,14,29,0.035
7,14,37,0.035
7,14,63,0.035
7,14,66,0.035
7,14,72,0.035
7,14,76,0.035
7,15,5,0.035
7,15,7,0.035
7,15,44,0.035
7,15,45,0.035
7,15,62,0.035
7,15,74,0.035
7,15,78,0.035
7,15,83,0.035
7,15,86,0.035
7,15,99,0.035
7,16,23,0.035
7,16,24,0.035
7,16,31,0.035
7,16,40,0.035
7,16,43,0.035
7,16,49,0.035
7,16,61,0.035
7,16,63,0.035
7,16,76,0.035
7,16,77,0.035
7,17,48,0.035
7,17,49,0.035
7,17,54,0.035
7,17,62,0.035
7,17,66,0.035
7,17,69,0.035
7,17,71,0.035
7,17,78,0.035
7,17,85,0.035
7,17,99,0.035
7,18,21,0.035
7,18,30,0.035
7,18,47,0.035
7,18,50,0.035
7,18,56,0.035
7,18,65,0.035
7,18,70,0.035
7,18,90,0.035
7,18,91,0.035
7,18,95,0.035
7,19,34,0.035
7,19,45,0.035
7,19,52,0.035
7,19,60,0.035
7,19,63,0.035
7,19,66,0.035
7,19,93,0.035
7,19,94,0.035
7,19,95,0.035
7,19,99,0.035
7,20,0,0.035
7,20,10,0.035
7,20,23,0.035
7,20,44,0.035
7,20,56,0.035
7,20,60,0.035
7,20,61,0.035
7,20,64,0.035
7,20,68,0.035
7,20,84,0.035
7,21,10,0.035
7,21,18,0.035
7,21,30,0.035
7,21,32,0.035
7,21,37,0.035
7,21,41,0.035
7,21,42,0.035
7,21,66,0.035
7,21,67,0.035
7,21,71,0.035
7,22,8,0.035
7,22,26,0.035
7,22,30,0.035
7,22,43,0.035
7,22,47,0.035
7,22,62,0.035
7,22,74,0.035
7,22,75,0.035
7,22,77,0.035
7,22,86,0.035
7,23,3,0.035
7,23,4,0.035
7,23,14,0.035
7,23,16,0.035
7,23,20,0.035
7,23,25,0.035
7,23,46,0.035
7,23,49,0.035
7,23,56,0.035
7,23,93,0.035
7,24,6,0.035
7,24,13,0.035
7,24,16,0.035
7,24,28,0.035
7,24,48,0.035
7,24,65,0.035
7,24,81,0.035
7,24,82,0.035
7,24,84,0.035
7,24,90,0.035
7,25,8,0.035
7,25,23,0.035
7,25,31,0.035
7,25,32,0.035
7,25,43,0.035
7,25,46,0.035
7,25,57,0.035
7,25,65,0.035
7,25,66,0.035
7,25,82,0.035
7,26,1,0.035
7,26,22,0.035
7,26,28,0.035
7,26,29,0.035
7,26,33,0.035
7,26,52,0.035
7,26,61,0.035
7,26,79,0.035
7,26,97,0.035
7,26,99,0.035
7,27,5,0.035
7,27,8,0.035
7,27,11,0.035
7,27,40,0.035
7,27,47,0.035
7,27,49,0.035
7,27,73,0.035
7,27,89,0.035
7,27,95,0.035
7,27,97,0.035
7,28,2,0.035
7,28,5,0.035
7,28,12,0.035
7,28,14,0.035
7,28,24,0.035
7,28,26,0.035
7,28,33,0.035
7,28,36,0.035
7,28,61,0.035
7,28,89,0.035
7,29,1,0.035
7,29,4,0.035
7,29,7,0.035
7,29,14,0.035
7,29,26,0.035
7,29,77,0.035
7,29,78,0.035
7,29,82,0.035
7,29,84,0.035
7,29,91,0.035
7,30,6,0.035
7,30,13,0.035
7,30,18,0.035
7,30,21,0.035
7,30,22,0.035
7,30,37,0.035
7,30,74,0.035
7,30,80,0.035
7,30,94,0.035
7,30,97,0.035
7,31,1,0.035
7,31,16,0.035
7,31,25,0.035
7,31,32,0.035
7,31,39,0.035
7,31,43,0.035
7,31,50,0.035
7,31,51,0.035
7,31,62,0.035
7,31,73,0.035
7,32,8,0.035
7,32,12,0.035
7,32,21,0.035
7,32,25,0.035
7,32,31,0.035
7,32,50,0.035
7,32,57,0.035
7,32,75,0.035
7,32,91,0.035
7,32,98,0.035
7,33,0,0.035
7,33,11,0.035
7,33,13,0.035
7,33,26,0.035
7,33,28,0.035
7,33,58,0.035
7,33,60,0.035
7,33,78,0.035
7,33,91,0.035
7,33,93,0.035
7,34,5,0.035
7,34,19,0.035
7,34,40,0.035
7,34,44,0.035
7,34,55,0.035
7,34,62,0.035
7,34,78,0.035
7,34,80,0.035
7,34,82,0.035
7,34,85,0.035
7,35,0,0.035
7,35,40,0.035
7,35,44,0.035
7,35,50,0.035
7,35,53,0.035
7,35,63,0.035
7,35,67,0.035
7,35,68,0.035
7,35,69,0.035
7,35,73,0.035
7,36,6,0.035
7,36,10,0.035
7,36,13,0.035
7,36,28,0.035
7,36,52,0.035
7,36,53,0.035
7,36,70,0.035
7,36,72,0.035
7,36,86,0.035
7,36,93,0.035
7,37,10,0.035
7,37,11,0.035
7,37,14,0.035
7,37,21,0.035
7,37,30,0.035
7,37,67,0.035
7,37,75,0.035
7,37,81,0.035
7,37,82,0.035
7,37,86,0.035
7,38,4,0.035
7,38,9,0.035
7,38,13,0.035
7,38,53,0.035
7,38,73,0.035
7,38,76,0.035
7,38,78,0.035
7,38,84,0.035
7,38,88,0.035
7,38,96,0.035
7,39,7,0.035
7,39,10,0.035
7,39,31,0.035
7,39,47,0.035
7,39,69,0.035
7,39,76,0.035
7,39,77,0.035
7,39,81,0.035
7,39,83,0.035
7,39,89,0.035
7,40,1,0.035
7,40,3,0.035
7,40,9,0.035
7,40,16,0.035
7,40,27,0.035
7,40,34,0.035
7,40,35,0.035
7,40,45,0.035
7,40,53,0.035
7,40,60,0.035
7,41,21,0.035
7,41,42,0.035
7,41,49,0.035
7,41,53,0.035
7,41,60,0.035
7,41,61,0.035
7,41,65,0.035
7,41,66,0.035
7,41,72,0.035
7,41,80,0.035
7,42,3,0.035
7,42,21,0.035
7,42,41,0.035
7,42,51,0.035
7,42,59,0.035
7,42,60,0.035
7,42,70,0.035
7,42,76,0.035
7,42,82,0.035
7,42,84,0.035
7,43,4,0.035
7,43,16,0.035
7,43,22,0.035
7,43,25,0.035
7,43,31,0.035
7,43,46,0.035
7,43,50,0.035
7,43,69,0.035
7,43,76,0.035
7,43,81,0.035
7,44,15,0.035
7,44,20,0.035
7,44,34,0.035
7,44,35,0.035
7,44,56,0.035
7,44,57,0.035
7,44,64,0.035
7,44,88,0.035
7,44,90,0.035
7,44,98,0.035
7,45,5,0.035
7,45,11,0.035
7,45,15,0.035
7,45,19,0.035
7,45,40,0.035
7,45,46,0.035
7,45,64,0.035
7,45,70,0.035
7,45,75,0.035
7,45,81,0.035
7,46,12,0.035
7,46,23,0.035
7,46,25,0.035
7,46,43,0.035
7,46,45,0.035
7,46,48,0.035
7,46,53,0.035
7,46,82,0.035
7,46,85,0.035
7,46,86,0.035
7,47,10,0.035
7,47,12,0.035
7,47,18,0.035
7,47,22,0.035
7,47,27,0.035
7,47,39,0.035
7,47,67,0.035
7,47,68,0.035
7,47,84,0.035
7,47,85,0.035
7,48,4,0.035
7,48,17,0.035
7,48,24,0.035
7,48,46,0.035
7,48,57,0.035
7,48,60,0.035
7,48,77,0.035
7,48,91,0.035
7,48,95,0.035
7,48,99,0.035
7,49,6,0.035
7,49,16,0.035
7,49,17,0.035
7,49,23,0.035
7,49,27,0.035
7,49,41,0.035
7,49,61,0.035
7,49,79,0.035
7,49,86,0.035
7,49,92,0.035
7,50,1,0.035
7,50,13,0.035
7,50,18,0.035
7,50,31,0.035
7,50,32,0.035
7,50,35,0.035
7,50,43,0.035
7,50,75,0.035
7,50,94,0.035
7,50,97,0.035
7,51,1,0.035
7,51,8,0.035
7,51,12,0.035
7,51,31,0.035
7,51,42,0.035
7,51,52,0.035
7,51,56,0.035
7,51,63,0.035
7,51,87,0.035
7,51,94,0.035
7,52,3,0.035
7,52,19,0.035
7,52,26,0.035
7,52,36,0.035
7,52,51,0.035
7,52,55,0.035
7,52,59,0.035
7,52,79,0.035
7,52,92,0.035
7,52,99,0.035
7,53,7,0.035
7,53,35,0.035
7,53,36,0.035
7,53,38,0.035
7,53,40,0.035
7,53,41,0.035
7,53,46,0.035
7,53,57,0.035
7,53,87,0.035
7,53,95,0.035
7,54,17,0.035
7,54,56,0.035
7,54,61,0.035
7,54,65,0.035
7,54,68,0.035
7,54,70,0.035
7,54,73,0.035
7,54,75,0.035
7,54,96,0.035
7,54,97,0.035
7,55,5,0.035
7,55,34,0.035
7,55,52,0.035
7,55,66,0.035
7,55,87,0.035
7,55,90,0.035
7,55,92,0.035
7,55,93,0.035
7,55,95,0.035
7,55,99,0.035
7,56,18,0.035
7,56,20,0.035
7,56,23,0.035
7,56,44,0.035
7,56,51,0.035
7,56,54,0.035
7,56,67,0.035
7,56,72,0.035
7,56,84,0.035
7,56,88,0.035
7,57,2,0.035
7,57,25,0.035
7,57,32,0.035
7,57,44,0.035
7,57,48,0.035
7,57,53,0.035
7,57,69,0.035
7,57,71,0.035
7,57,92,0.035
7,57,94,0.035
7,58,2,0.035
7,58,5,0.035
7,58,11,0.035
7,58,33,0.035
7,58,74,0.035
7,58,85,0.035
7,58,87,0.035
7,58,90,0.035
7,58,92,0.035
7,58,98,0.035
7,59,0,0.035
7,59,11,0.035
7,59,42,0.035
7,59,52,0.035
7,59,68,0.035
7,59,76,0.035
7,59,84,0.035
7,59,87,0.035
7,59,97,0.035
7,59,98,0.035
7,60,6,0.035
7,60,19,0.035
7,60,20,0.035
7,60,33,0.035
7,60,40,0.035
7,60,41,0.035
7,60,42,0.035
7,60,48,0.035
7,60,83,0.035
7,60,91,0.035
7,61,16,0.035
7,61,20,0.035
7,61,26,0.035
7,61,28,0.035
7,61,41,0.035
7,61,49,0.035
7,61,54,0.035
7,61,75,0.035
7,61,91,0.035
7,61,97,0.035
7,62,2,0.035
7,62,15,0.035
7,62,17,0.035
7,62,22,0.035
7,62,31,0.035
7,62,34,0.035
7,62,64,0.035
7,62,69,0.035
7,62,74,0.035
7,62,90,0.035
7,63,12,0.035
7,63,14,0.035
7,63,16,0.035
7,63,19,0.035
7,63,35,0.035
7,63,51,0.035
7,63,71,0.035
7,63,77,0.035
7,63,81,0.035
7,63,99,0.035
7,64,20,0.035
7,64,44,0.035
7,64,45,0.035
7,64,62,0.035
7,64,65,0.035
7,64,71,0.035
7,64,80,0.035
7,64,82,0.035
7,64,92,0.035
7,64,93,0.035
7,65,1,0.035
7,65,18,0.035
7,65,24,0.035
7,65,25,0.035
7,65,41,0.035
7,65,54,0.035
7,65,64,0.035
7,65,85,0.035
7,65,96,0.035
7,65,98,0.035
7,66,5,0.035
7,66,14,0.035
7,66,17,0.035
7,66,19,0.035
7,66,21,0.035
7,66,25,0.035
7,66,41,0.035
7,66,55,0.035
7,66,91,0.035
7,66,98,0.035
7,67,7,0.035
7,67,21,0.035
7,67,35,0.035
7,67,37,0.035
7,67,47,0.035
7,67,56,0.035
7,67,70,0.035
7,67,88,0.035
7,67,94,0.035
7,67,97,0.035
7,68,0,0.035
7,68,6,0.035
7,68,13,0.035
7,68,20,0.035
7,68,35,0.035
7,68,47,0.035
7,68,54,0.035
7,68,59,0.035
7,68,83,0.035
7,68,93,0.035
7,69,9,0.035
7,69,17,0.035
7,69,35,0.035
7,69,39,0.035
7,69,43,0.035
7,69,57,0.035
7,69,62,0.035
7,69,74,0.035
7,69,95,0.035
7,69,96,0.035
7,70,18,0.035
7,70,36,0.035
7,70,42,0.035
7,70,45,0.035
7,70,54,0.035
7,70,67,0.035
7,70,73,0.035
7,70,83,0.035
7,70,90,0.035
7,70,96,0.035
7,71,0,0.035
7,71,17,0.035
7,71,21,0.035
7,71,57,0.035
7,71,63,0.035
7,71,64,0.035
7,71,74,0.035
7,71,75,0.035
7,71,88,0.035
7,71,99,0.035
7,72,6,0.035
7,72,12,0.035
7,72,14,0.035
7,72,36,0.035
7,72,41,0.035
7,72,56,0.035
7,72,73,0.035
7,72,79,0.035
7,72,83,0.035
7,72,89,0.035
7,73,27,0.035
7,73,31,0.035
7,73,35,0.035
7,73,38,0.035
7,73,54,0.035
7,73,70,0.035
7,73,72,0.035
7,73,83,0.035
7,73,87,0.035
7,73,94,0.035
7,74,15,0.035
7,74,22,0.035
7,74,30,0.035
7,74,58,0.035
7,74,62,0.035
7,74,69,0.035
7,74,71,0.035
7,74,89,0.035
7,74,96,0.035
7,74,98,0.035
7,75,1,0.035
7,75,22,0.035
7,75,32,0.035
7,75,37,0.035
7,75,45,0.035
7,75,50,0.035
7,75,54,0.035
7,75,61,0.035
7,75,71,0.035
7,75,80,0.035
7,76,12,0.035
7,76,14,0.035
7,76,16,0.035
7,76,38,0.035
7,76,39,0.035
7,76,42,0.035
7,76,43,0.035
7,76,59,0.035
7,76,78,0.035
7,76,86,0.035
7,77,2,0.035
7,77,16,0.035
7,77,22,0.035
7,77,29,0.035
7,77,39,0.035
7,77,48,0.035
7,77,63,0.035
7,77,80,0.035
7,77,85,0.035
7,77,87,0.035
7,78,9,0.035
7,78,15,0.035
7,78,17,0.035
7,78,29,0.035
7,78,33,0.035
7,78,34,0.035
7,78,38,0.035
7,78,76,0.035
7,78,81,0.035
7,78,96,0.035
7,79,5,0.035
7,79,7,0.035
7,79,26,0.035
7,79,49,0.035
7,79,52,0.035
7,79,72,0.035
7,79,82,0.035
7,79,83,0.035
7,79,87,0.035
7,79,94,0.035
7,80,0,0.035
7,80,30,0.035
7,80,34,0.035
7,80,41,0.035
7,80,64,0.035
7,80,75,0.035
7,80,77,0.035
7,80,85,0.035
7,80,87,0.035
7,80,98,0.035
7,81,3,0.035
7,81,11,0.035
7,81,24,0.035
7,81,37,0.035
7,81,39,0.035
7,81,43,0.035
7,81,45,0.035
7,81,63,0.035
7,81,78,0.035
7,81,88,0.035
7,82,8,0.035
7,82,24,0.035
7,82,25,0.035
7,82,29,0.035
7,82,34,0.035
7,82,37,0.035
7,82,42,0.035
7,82,46,0.035
7,82,64,0.035
7,82,79,0.035
7,83,15,0.035
7,83,39,0.035
7,83,60,0.035
7,83,68,0.035
7,83,70,0.035
7,83,72,0.035
7,83,73,0.035
7,83,79,0.035
7,83,88,0.035
7,83,91,0.035
7,84,13,0.035
7,84,20,0.035
7,84,24,0.035
7,84,29,0.035
7,84,38,0.035
7,84,42,0.035
7,84,47,0.035
7,84,56,0.035
7,84,59,0.035
7,84,89,0.035
7,85,8,0.035
7,85,17,0.035
7,85,34,0.035
7,85,46,0.035
7,85,47,0.035
7,85,58,0.035
7,85,65,0.035
7,85,77,0.035
7,85,80,0.035
7,85,98,0.035
7,86,0,0.035
7,86,10,0.035
7,86,15,0.035
7,86,22,0.035
7,86,36,0.035
7,86,37,0.035
7,86,46,0.035
7,86,49,0.035
7,86,76,0.035
7,86,98,0.035
7,87,3,0.035
7,87,51,0.035
7,87,53,0.035
7,87,55,0.035
7,87,58,0.035
7,87,59,0.035
7,87,73,0.035
7,87,77,0.035
7,87,79,0.035
7,87,80,0.035
7,88,2,0.035
7,88,11,0.035
7,88,38,0.035
7,88,44,0.035
7,88,56,0.035
7,88,67,0.035
7,88,71,0.035
7,88,81,0.035
7,88,83,0.035
7,88,92,0.035
7,89,4,0.035
7,89,6,0.035
7,89,27,0.035
7,89,28,0.035
7,89,39,0.035
7,89,72,0.035
7,89,74,0.035
7,89,84,0.035
7,89,93,0.035
7,89,97,0.035
7,90,1,0.035
7,90,2,0.035
7,90,8,0.035
7,90,18,0.035
7,90,24,0.035
7,90,44,0.035
7,90,55,0.035
7,90,58,0.035
7,90,62,0.035
7,90,70,0.035
7,91,4,0.035
7,91,18,0.035
7,91,29,0.035
7,91,32,0.035
7,91,33,0.035
7,91,48,0.035
7,91,60,0.035
7,91,61,0.035
7,91,66,0.035
7,91,83,0.035
7,92,1,0.035
7,92,3,0.035
7,92,5,0.035
7,92,49,0.035
7,92,52,0.035
7,92,55,0.035
7,92,57,0.035
7,92,58,0.035
7,92,64,0.035
7,92,88,0.035
7,93,0,0.035
7,93,19,0.035
7,93,23,0.035
7,93,33,0.035
7,93,36,0.035
7,93,55,0.035
7,93,64,0.035
7,93,68,0.035
7,93,89,0.035
7,93,96,0.035
7,94,8,0.035
7,94,10,0.035
7,94,19,0.035
7,94,30,0.035
7,94,50,0.035
7,94,51,0.035
7,94,57,0.035
7,94,67,0.035
7,94,73,0.035
7,94,79,0.035
7,95,7,0.035
7,95,9,0.035
7,95,11,0.035
7,95,18,0.035
7,95,19,0.035
7,95,27,0.035
7,95,48,0.035
7,95,53,0.035
7,95,55,0.035
7,95,69,0.035
7,96,6,0.035
7,96,38,0.035
7,96,54,0.035
7,96,65,0.035
7,96,69,0.035
7,96,70,0.035
7,96,74,0.035
7,96,78,0.035
7,96,93,0.035
7,96,99,0.035
7,97,12,0.035
7,97,26,0.035
7,97,27,0.035
7,97,30,0.035
7,97,50,0.035
7,97,54,0.035
7,97,59,0.035
7,97,61,0.035
7,97,67,0.035
7,97,89,0.035
7,98,32,0.035
7,98,44,0.035
7,98,58,0.035
7,98,59,0.035
7,98,65,0.035
7,98,66,0.035
7,98,74,0.035
7,98,80,0.035
7,98,85,0.035
7,98,86,0.035
7,99,15,0.035
7,99,17,0.035
7,99,19,0.035
7,99,26,0.035
7,99,48,0.035
7,99,52,0.035
7,99,55,0.035
7,99,63,0.035
7,99,71,0.035
